id,image_path,productDisplayName,subCategory,label,split
25764,../data/raw/fashion-product-images-small/images/25764.jpg,Lino Perros Men Black Suspenders,Topwear,17,validation
3783,../data/raw/fashion-product-images-small/images/3783.jpg,Status Quo Men's Beach White T-shirt,Topwear,17,validation
2651,../data/raw/fashion-product-images-small/images/2651.jpg,Murcia Women Non Leather Laptop White Bag,Bags,0,validation
43576,../data/raw/fashion-product-images-small/images/43576.jpg,Gini and Jony Girls Knits White Top,Topwear,17,validation
50161,../data/raw/fashion-product-images-small/images/50161.jpg,Rocia Women White Wedges,Shoes,15,validation
55873,../data/raw/fashion-product-images-small/images/55873.jpg,Colorbar Pretty Please 2 Nail Lacquer 79V,Nails,12,validation
25338,../data/raw/fashion-product-images-small/images/25338.jpg,CASIO Sheen Women Red Dial Chronograph Watch SX029 SHE-5017L-4ADF,Watches,19,validation
19536,../data/raw/fashion-product-images-small/images/19536.jpg,United Colors of Benetton Men Solid Purple Sweater,Topwear,17,validation
23699,../data/raw/fashion-product-images-small/images/23699.jpg,Ray-Ban Men Predator Sunglasses,Eyewear,4,validation
28043,../data/raw/fashion-product-images-small/images/28043.jpg,Jockey ELANCE Men Grey Melange Brief 1008,Innerwear,7,validation
18410,../data/raw/fashion-product-images-small/images/18410.jpg,Skechers Women Tone-Ups Brown Sandals,Shoes,15,validation
30048,../data/raw/fashion-product-images-small/images/30048.jpg,SKAGEN DENMARK Women White Dial Watch 589SSS,Watches,19,validation
38225,../data/raw/fashion-product-images-small/images/38225.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
20211,../data/raw/fashion-product-images-small/images/20211.jpg,Wrangler Women Green Sweatshirt,Topwear,17,validation
44754,../data/raw/fashion-product-images-small/images/44754.jpg,Globalite Women Grey Startech Shoes,Shoes,15,validation
30083,../data/raw/fashion-product-images-small/images/30083.jpg,Ed Hardy Women Silver Dial Watch,Watches,19,validation
7324,../data/raw/fashion-product-images-small/images/7324.jpg,Red Tape Men Brown Floater,Sandal,13,validation
19509,../data/raw/fashion-product-images-small/images/19509.jpg,Wrangler Single Men Black Belts,Belts,1,validation
7116,../data/raw/fashion-product-images-small/images/7116.jpg,Wildcraft Unisex Black Duffel Bag,Bags,0,validation
22774,../data/raw/fashion-product-images-small/images/22774.jpg,BIBA OUTLET Women Printed Off White Kurti,Topwear,17,validation
37094,../data/raw/fashion-product-images-small/images/37094.jpg,Wills Sport Men Navy Blue and Pink Striped T-shirt,Topwear,17,validation
33434,../data/raw/fashion-product-images-small/images/33434.jpg,Baggit Women Sprinkle Jack Teal Handbag,Bags,0,validation
54390,../data/raw/fashion-product-images-small/images/54390.jpg,Baggit Women Grey Wallet,Wallets,18,validation
13457,../data/raw/fashion-product-images-small/images/13457.jpg,United Colors of Benetton Women Solid White Shirts,Topwear,17,validation
31707,../data/raw/fashion-product-images-small/images/31707.jpg,Fabindia Women Ananya Gold Earrings,Jewellery,8,validation
50730,../data/raw/fashion-product-images-small/images/50730.jpg,Red Chief Men Black Sandals,Sandal,13,validation
22310,../data/raw/fashion-product-images-small/images/22310.jpg,Inc. 5 Women Casual Golden Flats,Shoes,15,validation
5225,../data/raw/fashion-product-images-small/images/5225.jpg,Wildcraft Unisex Travel Black Waist Pouch,Bags,0,validation
14672,../data/raw/fashion-product-images-small/images/14672.jpg,Basics Men Navy Slim Fit Checked Shirt,Topwear,17,validation
14440,../data/raw/fashion-product-images-small/images/14440.jpg,Enroute Women Casual White Flats,Shoes,15,validation
57727,../data/raw/fashion-product-images-small/images/57727.jpg,Lotus Herbals Seduction Cranberry Punch Lip Gloss 30,Lips,9,validation
2232,../data/raw/fashion-product-images-small/images/2232.jpg,ADIDAS Men Stripe Red White Polo T-shirt,Topwear,17,validation
55070,../data/raw/fashion-product-images-small/images/55070.jpg,Lakme Absolute Kohl Ultimate Kajal,Makeup,11,validation
50502,../data/raw/fashion-product-images-small/images/50502.jpg,Chromozome Men Grey & Red Briefs,Innerwear,7,validation
35195,../data/raw/fashion-product-images-small/images/35195.jpg,Wildcraft Women Pink Backpack,Bags,0,validation
7586,../data/raw/fashion-product-images-small/images/7586.jpg,Nike Men's Air Moc Vent Black Shoe,Shoes,15,validation
10226,../data/raw/fashion-product-images-small/images/10226.jpg,Murcia Women Rubena Black Handbags,Bags,0,validation
40556,../data/raw/fashion-product-images-small/images/40556.jpg,Titan Men Gold-Toned Watch NB390YM03,Watches,19,validation
59649,../data/raw/fashion-product-images-small/images/59649.jpg,FNF Red & Orange Evening Wear Sari,Saree,14,validation
23838,../data/raw/fashion-product-images-small/images/23838.jpg,ADIDAS Men Black Feather M Sandals,Sandal,13,validation
6666,../data/raw/fashion-product-images-small/images/6666.jpg,Nike Men's Splash Thong Navy Flip Flop,Flip Flops,5,validation
23004,../data/raw/fashion-product-images-small/images/23004.jpg,2go Active Gear USA Men Pack of Two Red Jordan T-shirt,Topwear,17,validation
4555,../data/raw/fashion-product-images-small/images/4555.jpg,Nike Men's Tennis White Green Shoe,Shoes,15,validation
21337,../data/raw/fashion-product-images-small/images/21337.jpg,Louis Philippe Men Gold Frame Sunglasses,Eyewear,4,validation
12327,../data/raw/fashion-product-images-small/images/12327.jpg,Genesis Pink Striped Formal Shirt,Topwear,17,validation
51040,../data/raw/fashion-product-images-small/images/51040.jpg,Enamor Women White Printed Briefs,Innerwear,7,validation
3542,../data/raw/fashion-product-images-small/images/3542.jpg,ADIDAS Men's Black Short,Bottomwear,2,validation
22780,../data/raw/fashion-product-images-small/images/22780.jpg,BIBA Women Printed Green Kurta,Topwear,17,validation
44592,../data/raw/fashion-product-images-small/images/44592.jpg,Van Heusen Men Black and Brown Reversible Belt,Belts,1,validation
45440,../data/raw/fashion-product-images-small/images/45440.jpg,Fila Men Blue T-shirt,Topwear,17,validation
56298,../data/raw/fashion-product-images-small/images/56298.jpg,Biara Women Red Blush Bra,Innerwear,7,validation
43578,../data/raw/fashion-product-images-small/images/43578.jpg,Gini and Jony Girls Woven Peach Top,Topwear,17,validation
5822,../data/raw/fashion-product-images-small/images/5822.jpg,ADIDAS Men's Prt Purple T-shirt,Topwear,17,validation
55079,../data/raw/fashion-product-images-small/images/55079.jpg,Lakme Nine to Five Flawless Creme Marble Compact,Makeup,11,validation
54997,../data/raw/fashion-product-images-small/images/54997.jpg,Lakme Absolute Liplast Night Silk Lip Gloss,Lips,9,validation
28411,../data/raw/fashion-product-images-small/images/28411.jpg,Idee Men Copper Sunglasses,Eyewear,4,validation
54399,../data/raw/fashion-product-images-small/images/54399.jpg,Baggit Women Teal Wallet,Wallets,18,validation
50739,../data/raw/fashion-product-images-small/images/50739.jpg,Red Chief Men Black Formal Shoes,Shoes,15,validation
33865,../data/raw/fashion-product-images-small/images/33865.jpg,Puma Men Black & Green Aripon Ind Sports Sandals,Sandal,13,validation
33059,../data/raw/fashion-product-images-small/images/33059.jpg,U.S. Polo Assn. Denim Co. Men Blue & Red Check Shirt,Topwear,17,validation
4138,../data/raw/fashion-product-images-small/images/4138.jpg,Skechers Women Black & Pink Shoes,Shoes,15,validation
56608,../data/raw/fashion-product-images-small/images/56608.jpg,Streetwear Shine Divine Whitening Ivory Compact,Makeup,11,validation
42806,../data/raw/fashion-product-images-small/images/42806.jpg,Little Miss Intimates Women Blue Brief,Innerwear,7,validation
42208,../data/raw/fashion-product-images-small/images/42208.jpg,Sepia Women Blue Top,Topwear,17,validation
29705,../data/raw/fashion-product-images-small/images/29705.jpg,John Miller Men Striped Blue Shirt,Topwear,17,validation
33891,../data/raw/fashion-product-images-small/images/33891.jpg,Citizen Men Black Dial Eco-Drive Watch,Watches,19,validation
32943,../data/raw/fashion-product-images-small/images/32943.jpg,ADIDAS Neo Unisex Court Sequence Black Shoes,Shoes,15,validation
56862,../data/raw/fashion-product-images-small/images/56862.jpg,HM Women Brown Flats,Shoes,15,validation
36987,../data/raw/fashion-product-images-small/images/36987.jpg,Lino Perros Women Red Clutch,Bags,0,validation
9243,../data/raw/fashion-product-images-small/images/9243.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
8391,../data/raw/fashion-product-images-small/images/8391.jpg,ADIDAS Men Navy Blue Polo Tshirts,Topwear,17,validation
44908,../data/raw/fashion-product-images-small/images/44908.jpg,Puma Men White and Red Striped Polo neck T-shirt,Topwear,17,validation
55274,../data/raw/fashion-product-images-small/images/55274.jpg,Lakme Absolute White Intense Light to Medium Concealer,Makeup,11,validation
19369,../data/raw/fashion-product-images-small/images/19369.jpg,Redtape Men Stone Wall Blue Casual Shoes,Shoes,15,validation
54194,../data/raw/fashion-product-images-small/images/54194.jpg,Highlander Men Grey Chinos,Bottomwear,2,validation
16321,../data/raw/fashion-product-images-small/images/16321.jpg,Peter England Men Printed Purple TShirt,Topwear,17,validation
14476,../data/raw/fashion-product-images-small/images/14476.jpg,Enroute Women Steelblue Heels,Shoes,15,validation
11938,../data/raw/fashion-product-images-small/images/11938.jpg,Ganuchi Men Casual Black Sandals,Sandal,13,validation
11104,../data/raw/fashion-product-images-small/images/11104.jpg,Indigo Nation Men Stripes Black Shirts,Topwear,17,validation
22570,../data/raw/fashion-product-images-small/images/22570.jpg,Highlander Men Blue Check Shirt,Topwear,17,validation
5445,../data/raw/fashion-product-images-small/images/5445.jpg,Nike Men's Training White T-shirt,Topwear,17,validation
37290,../data/raw/fashion-product-images-small/images/37290.jpg,Casio Enticer Men Silver Analogue Watches MTP-1291D-1A2VDF(A414),Watches,19,validation
11560,../data/raw/fashion-product-images-small/images/11560.jpg,W Women Printed Cream Kurtas,Topwear,17,validation
33630,../data/raw/fashion-product-images-small/images/33630.jpg,Lino Perros Women Beige Handbag,Bags,0,validation
57147,../data/raw/fashion-product-images-small/images/57147.jpg,Elle Women White Tube Top,Topwear,17,validation
33402,../data/raw/fashion-product-images-small/images/33402.jpg,Baggit Silver Purse,Bags,0,validation
20829,../data/raw/fashion-product-images-small/images/20829.jpg,Nike Kids-Unisex Solid White Socks,Socks,16,validation
22742,../data/raw/fashion-product-images-small/images/22742.jpg,BIBA Women Printed Red Kurta,Topwear,17,validation
12311,../data/raw/fashion-product-images-small/images/12311.jpg,Genesis Men Blue Shirt,Topwear,17,validation
26124,../data/raw/fashion-product-images-small/images/26124.jpg,John Miller Men Check White Shirt,Topwear,17,validation
35533,../data/raw/fashion-product-images-small/images/35533.jpg,Enroute Kids Girls Red Shoes,Shoes,15,validation
56061,../data/raw/fashion-product-images-small/images/56061.jpg,Colorbar Extra Durable Chic Lip Color 006,Lips,9,validation
6006,../data/raw/fashion-product-images-small/images/6006.jpg,Highlander Men White Red Checked Slim Fit Shirt,Topwear,17,validation
35701,../data/raw/fashion-product-images-small/images/35701.jpg,Nike Men City Court VI White Sports Shoes,Shoes,15,validation
45012,../data/raw/fashion-product-images-small/images/45012.jpg,Maxima Men Digital Watch,Watches,19,validation
19993,../data/raw/fashion-product-images-small/images/19993.jpg,United Colors Of Benetton Men Black T-shirt,Topwear,17,validation
17035,../data/raw/fashion-product-images-small/images/17035.jpg,Gas Men Romance Casual Shoe,Shoes,15,validation
6462,../data/raw/fashion-product-images-small/images/6462.jpg,Lotto Men's Leisure Black Shoe,Shoes,15,validation
3322,../data/raw/fashion-product-images-small/images/3322.jpg,KKR Boys Fangear Polo Jersey,Topwear,17,validation
42005,../data/raw/fashion-product-images-small/images/42005.jpg,Baggit Women Purple Goofy Jhuti Wallet,Wallets,18,validation
26540,../data/raw/fashion-product-images-small/images/26540.jpg,ID Men White & Blue Shoes,Shoes,15,validation
42839,../data/raw/fashion-product-images-small/images/42839.jpg,French Connection Women Brown Handbag,Bags,0,validation
23032,../data/raw/fashion-product-images-small/images/23032.jpg,Arrow Men Cream Striped Shirt,Topwear,17,validation
14482,../data/raw/fashion-product-images-small/images/14482.jpg,Flying Machine Men Black Shoes,Shoes,15,validation
45220,../data/raw/fashion-product-images-small/images/45220.jpg,CASIO ENTICER Women Black Dial Chronograph Watch A675,Watches,19,validation
40752,../data/raw/fashion-product-images-small/images/40752.jpg,Roxy Women Black Flip Flops,Flip Flops,5,validation
24217,../data/raw/fashion-product-images-small/images/24217.jpg,Nike Men Zoom Vomero Grey Sports Shoes,Shoes,15,validation
9244,../data/raw/fashion-product-images-small/images/9244.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
56059,../data/raw/fashion-product-images-small/images/56059.jpg,Colorbar Extra Durable Cosmo Lip Color 10,Lips,9,validation
3128,../data/raw/fashion-product-images-small/images/3128.jpg,Inkfruit Men's Indiano Dark Grey T-shirt,Topwear,17,validation
18045,../data/raw/fashion-product-images-small/images/18045.jpg,Lino Perros Women Sequin Blue Wallet,Wallets,18,validation
45816,../data/raw/fashion-product-images-small/images/45816.jpg,Senorita Women Pink Flats,Shoes,15,validation
32178,../data/raw/fashion-product-images-small/images/32178.jpg,ADIDAS Men Vermont White Sports Shoes,Shoes,15,validation
15568,../data/raw/fashion-product-images-small/images/15568.jpg,Catwalk Women Casual Green Flats,Shoes,15,validation
38670,../data/raw/fashion-product-images-small/images/38670.jpg,Nike Women Solarsoft Thong Black Flip Flops,Flip Flops,5,validation
23836,../data/raw/fashion-product-images-small/images/23836.jpg,ADIDAS Men Khaki Agora Sports Shoes,Shoes,15,validation
54964,../data/raw/fashion-product-images-small/images/54964.jpg,Do U Speak Green Women Cream T-Shirt,Topwear,17,validation
20449,../data/raw/fashion-product-images-small/images/20449.jpg,Baggit Women Double Taj Pink Handbag,Bags,0,validation
52069,../data/raw/fashion-product-images-small/images/52069.jpg,Myntra Men Purple Printed T-shirt,Topwear,17,validation
25309,../data/raw/fashion-product-images-small/images/25309.jpg,CASIO Women Pink Dial Analogue Watch A534,Watches,19,validation
16319,../data/raw/fashion-product-images-small/images/16319.jpg,Peter England Men Printed Purple TShirt,Topwear,17,validation
11558,../data/raw/fashion-product-images-small/images/11558.jpg,W Women Printed Blue Kurtas,Topwear,17,validation
46831,../data/raw/fashion-product-images-small/images/46831.jpg,Gini and Jony Boys Pink Shirt,Topwear,17,validation
56891,../data/raw/fashion-product-images-small/images/56891.jpg,HM Women Red Flats,Shoes,15,validation
58137,../data/raw/fashion-product-images-small/images/58137.jpg,Rreverie Gold Plated Earrings,Jewellery,8,validation
57943,../data/raw/fashion-product-images-small/images/57943.jpg,Clarks Men Black Casual Shoes,Shoes,15,validation
42002,../data/raw/fashion-product-images-small/images/42002.jpg,Gini and Jony Girls Kinky Pink Capris,Bottomwear,2,validation
54167,../data/raw/fashion-product-images-small/images/54167.jpg,Femella Red Necklace,Jewellery,8,validation
18248,../data/raw/fashion-product-images-small/images/18248.jpg,Manchester United Men Printed Black Tshirt,Topwear,17,validation
47570,../data/raw/fashion-product-images-small/images/47570.jpg,Portia Women Purple Flats,Shoes,15,validation
37607,../data/raw/fashion-product-images-small/images/37607.jpg,Madagascar3 Girls Sea Green Printed T-Shirt,Topwear,17,validation
14485,../data/raw/fashion-product-images-small/images/14485.jpg,Flying Machine Men Casual Black Casual Shoes,Shoes,15,validation
21762,../data/raw/fashion-product-images-small/images/21762.jpg,Fossil Men Mead Black Belt,Belts,1,validation
45015,../data/raw/fashion-product-images-small/images/45015.jpg,Maxima Men Attivo Digital Watch,Watches,19,validation
33095,../data/raw/fashion-product-images-small/images/33095.jpg,Catwalk Women Beige Flats,Shoes,15,validation
42230,../data/raw/fashion-product-images-small/images/42230.jpg,Sepia Women Blue Top,Topwear,17,validation
35362,../data/raw/fashion-product-images-small/images/35362.jpg,Senorita Women Multi Coloured Flats,Shoes,15,validation
18846,../data/raw/fashion-product-images-small/images/18846.jpg,Puma Men Graphic Print Yellow Chrome Tshirt,Topwear,17,validation
23207,../data/raw/fashion-product-images-small/images/23207.jpg,Highlander Men Blue Check Shirt,Topwear,17,validation
21134,../data/raw/fashion-product-images-small/images/21134.jpg,s.Oliver Women Solid Grey Sweater,Topwear,17,validation
32523,../data/raw/fashion-product-images-small/images/32523.jpg,Tonino Lamborghini Feroce For Men Fragrance Gift Set,Fragrance,6,validation
10673,../data/raw/fashion-product-images-small/images/10673.jpg,Doodle Girl Ballet School Black Tops,Topwear,17,validation
54731,../data/raw/fashion-product-images-small/images/54731.jpg,Vans Men Black & Grey Shoes,Shoes,15,validation
3573,../data/raw/fashion-product-images-small/images/3573.jpg,ADIDAS Women's Royal Lavender T-shirt,Topwear,17,validation
12316,../data/raw/fashion-product-images-small/images/12316.jpg,Genesis Men Check White Shirts,Topwear,17,validation
44791,../data/raw/fashion-product-images-small/images/44791.jpg,Calvin Klein Mens blue Boxers,Innerwear,7,validation
56254,../data/raw/fashion-product-images-small/images/56254.jpg,SDL by Sweet Dreams Men Green & White Pyjama Set,Loungewear and Nightwear,10,validation
37899,../data/raw/fashion-product-images-small/images/37899.jpg,Proline Men Blue Polo T-shirt,Topwear,17,validation
55617,../data/raw/fashion-product-images-small/images/55617.jpg,Numero Uno Men Brown Shoes,Shoes,15,validation
27839,../data/raw/fashion-product-images-small/images/27839.jpg,Bulchee Men Navy Blue Leather Belt,Belts,1,validation
46032,../data/raw/fashion-product-images-small/images/46032.jpg,Estelle Women Gold Earring & Pendant Set,Jewellery,8,validation
14015,../data/raw/fashion-product-images-small/images/14015.jpg,Nike Men Solid Off-White Polo Jerseys,Topwear,17,validation
8739,../data/raw/fashion-product-images-small/images/8739.jpg,Indigo Nation Men Checks Shirt Green Shirts,Topwear,17,validation
22113,../data/raw/fashion-product-images-small/images/22113.jpg,Reebok Women Fusion Runner White Sports Shoes,Shoes,15,validation
39769,../data/raw/fashion-product-images-small/images/39769.jpg,Peter England Men Green Casual Shirt,Topwear,17,validation
14643,../data/raw/fashion-product-images-small/images/14643.jpg,Probase Men Classic White White Shirts,Topwear,17,validation
44133,../data/raw/fashion-product-images-small/images/44133.jpg,DKNY Women Perfume,Fragrance,6,validation
40593,../data/raw/fashion-product-images-small/images/40593.jpg,Aurelia Women Green Kurti,Topwear,17,validation
38489,../data/raw/fashion-product-images-small/images/38489.jpg,Baggit Women Yellow Baaz Moly Belt,Belts,1,validation
57524,../data/raw/fashion-product-images-small/images/57524.jpg,Provogue Men Black Casual Shoes,Shoes,15,validation
25104,../data/raw/fashion-product-images-small/images/25104.jpg,Lino Perros Women Brown Belts,Belts,1,validation
16928,../data/raw/fashion-product-images-small/images/16928.jpg,Spykar Men Solid Black Sweater,Topwear,17,validation
26781,../data/raw/fashion-product-images-small/images/26781.jpg,Reebok Men Pack of 3 Deos,Fragrance,6,validation
43316,../data/raw/fashion-product-images-small/images/43316.jpg,United Colors of Benetton Women Navy Blue Top,Topwear,17,validation
34244,../data/raw/fashion-product-images-small/images/34244.jpg,Proline Men Yellow T-shirt with Printed Detail,Topwear,17,validation
50701,../data/raw/fashion-product-images-small/images/50701.jpg,Latin Quarters Women Pink Top,Topwear,17,validation
9479,../data/raw/fashion-product-images-small/images/9479.jpg,John Miller Men Green white check Purple Shirts,Topwear,17,validation
40533,../data/raw/fashion-product-images-small/images/40533.jpg,Titan Women White Dial Watch,Watches,19,validation
11391,../data/raw/fashion-product-images-small/images/11391.jpg,United Colors of Benetton Men Black Polo T-shirt,Topwear,17,validation
5086,../data/raw/fashion-product-images-small/images/5086.jpg,Wrangler Men's Bullrider Striper Polo Black T-shirt,Topwear,17,validation
28489,../data/raw/fashion-product-images-small/images/28489.jpg,Urban Yoga Men Solid Olive Kurtas,Topwear,17,validation
3371,../data/raw/fashion-product-images-small/images/3371.jpg,Asics Men's Gel-Pulse 2 Grey Lime Shoe,Shoes,15,validation
35938,../data/raw/fashion-product-images-small/images/35938.jpg,Salomon Men X Ultra GTX Black Sports Shoes,Shoes,15,validation
54133,../data/raw/fashion-product-images-small/images/54133.jpg,Rocia Women Black Heels,Shoes,15,validation
30476,../data/raw/fashion-product-images-small/images/30476.jpg,Lovable Women Encircle Pink Bra,Innerwear,7,validation
4530,../data/raw/fashion-product-images-small/images/4530.jpg,Puma Women White Running Shoes,Shoes,15,validation
45617,../data/raw/fashion-product-images-small/images/45617.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
20280,../data/raw/fashion-product-images-small/images/20280.jpg,Catwalk Women Casual Green Flats,Shoes,15,validation
53772,../data/raw/fashion-product-images-small/images/53772.jpg,Puma Men Blue T-shirt,Topwear,17,validation
27899,../data/raw/fashion-product-images-small/images/27899.jpg,Scullers For Her Women Purple Top,Topwear,17,validation
30012,../data/raw/fashion-product-images-small/images/30012.jpg,Kenneth Cole Men Silver Dial Watch,Watches,19,validation
17402,../data/raw/fashion-product-images-small/images/17402.jpg,Reid & Taylor Men Stripes Multi Socks,Socks,16,validation
9821,../data/raw/fashion-product-images-small/images/9821.jpg,Little Miss Women Printed Purple T-shirt,Topwear,17,validation
7187,../data/raw/fashion-product-images-small/images/7187.jpg,Jealous 21 Women Supper Zipped Ankle Black Jeans,Bottomwear,2,validation
3527,../data/raw/fashion-product-images-small/images/3527.jpg,Myntra Men's I'm Smiling Because Black T-shirt,Topwear,17,validation
15355,../data/raw/fashion-product-images-small/images/15355.jpg,Red Tape Men Navy Blue Shoes,Shoes,15,validation
20274,../data/raw/fashion-product-images-small/images/20274.jpg,Catwalk Women Casual White Flats,Shoes,15,validation
5416,../data/raw/fashion-product-images-small/images/5416.jpg,Ant Kids Girl's White Little Heart Kidswear,Topwear,17,validation
2633,../data/raw/fashion-product-images-small/images/2633.jpg,Carlton London Men Black Leather Casual Shoes.,Shoes,15,validation
43514,../data/raw/fashion-product-images-small/images/43514.jpg,French Connection Women Black Dress,Dress,3,validation
16524,../data/raw/fashion-product-images-small/images/16524.jpg,Locomotive Men Check Red Shirt,Topwear,17,validation
27263,../data/raw/fashion-product-images-small/images/27263.jpg,Arrow Woman Blue Top,Topwear,17,validation
12184,../data/raw/fashion-product-images-small/images/12184.jpg,Basics Men Red Slim Fit Checked Shirt,Topwear,17,validation
46630,../data/raw/fashion-product-images-small/images/46630.jpg,Rasasi Women Chastity Deo,Fragrance,6,validation
50755,../data/raw/fashion-product-images-small/images/50755.jpg,Red Chief Men Black Sandals,Sandal,13,validation
19108,../data/raw/fashion-product-images-small/images/19108.jpg,Campbell Men Pack of 3 Solid Tshirts,Topwear,17,validation
45889,../data/raw/fashion-product-images-small/images/45889.jpg,Maxima Men White Dial Watch,Watches,19,validation
44167,../data/raw/fashion-product-images-small/images/44167.jpg,Nike Fragrances Men Cool Wind Perfume and Deo Set,Fragrance,6,validation
14617,../data/raw/fashion-product-images-small/images/14617.jpg,United Colors of Benetton Men Pack of 3 Cream Socks,Socks,16,validation
58538,../data/raw/fashion-product-images-small/images/58538.jpg,Miami Blues Men Sunglasses,Eyewear,4,validation
4392,../data/raw/fashion-product-images-small/images/4392.jpg,Free Authority Men's Owls With Glasses Blue T-shirt,Topwear,17,validation
34022,../data/raw/fashion-product-images-small/images/34022.jpg,Palm Tree Boys Printed Green T-shirt,Topwear,17,validation
21963,../data/raw/fashion-product-images-small/images/21963.jpg,Murcia Women Casual Beige Handbag,Bags,0,validation
32548,../data/raw/fashion-product-images-small/images/32548.jpg,Playboy Women Play It Rock Perfume,Fragrance,6,validation
9022,../data/raw/fashion-product-images-small/images/9022.jpg,Buckaroo Men Frio Multi Flip Flops,Flip Flops,5,validation
6856,../data/raw/fashion-product-images-small/images/6856.jpg,Spalding Men's Running White Green Shoe,Shoes,15,validation
30811,../data/raw/fashion-product-images-small/images/30811.jpg,Fabindia Women Black Churidar,Bottomwear,2,validation
26974,../data/raw/fashion-product-images-small/images/26974.jpg,Jealous 21 Women Pink Printed Dress,Dress,3,validation
45628,../data/raw/fashion-product-images-small/images/45628.jpg,Park Avenue Men Grey Briefs,Innerwear,7,validation
42855,../data/raw/fashion-product-images-small/images/42855.jpg,French Connection Women Beige Weave Clutch,Bags,0,validation
29564,../data/raw/fashion-product-images-small/images/29564.jpg,Vans Men Half Cab Black Shoes,Shoes,15,validation
49481,../data/raw/fashion-product-images-small/images/49481.jpg,Vans Men Black 106 Vulcanized Italian Leather Shoes,Shoes,15,validation
38416,../data/raw/fashion-product-images-small/images/38416.jpg,Baggit Women Chotu Sandwichtost Purple Belt,Belts,1,validation
29756,../data/raw/fashion-product-images-small/images/29756.jpg,Fossil Women Silver-Toned Dial Chronograph Watch ES2883,Watches,19,validation
17059,../data/raw/fashion-product-images-small/images/17059.jpg,Lino Perros Women Stripes White Belt,Belts,1,validation
28442,../data/raw/fashion-product-images-small/images/28442.jpg,Kiara Women Blue Handbag,Bags,0,validation
41872,../data/raw/fashion-product-images-small/images/41872.jpg,Estd. 1977 Men Black Sandals,Sandal,13,validation
57917,../data/raw/fashion-product-images-small/images/57917.jpg,Fruit of the Loom Men White Pack of Three Socks,Socks,16,validation
27852,../data/raw/fashion-product-images-small/images/27852.jpg,Scullers For Her Navy Blue Top,Topwear,17,validation
31937,../data/raw/fashion-product-images-small/images/31937.jpg,Mumbai Slang Women Printed Red Tunic,Topwear,17,validation
46059,../data/raw/fashion-product-images-small/images/46059.jpg,Estelle Women Gold Colour Studded Bracelet,Jewellery,8,validation
5429,../data/raw/fashion-product-images-small/images/5429.jpg,Fila Men's Cruise Black Shoe,Shoes,15,validation
57745,../data/raw/fashion-product-images-small/images/57745.jpg,Lotus Herbals Naturalblend Swift Make-up Stick Creamy Peach Foundation 730,Makeup,11,validation
56697,../data/raw/fashion-product-images-small/images/56697.jpg,Fabindia Men Black Kurta,Topwear,17,validation
36772,../data/raw/fashion-product-images-small/images/36772.jpg,Maxima Women Black Watch,Watches,19,validation
30485,../data/raw/fashion-product-images-small/images/30485.jpg,Lovable Women Fiona Beige Bra,Innerwear,7,validation
34819,../data/raw/fashion-product-images-small/images/34819.jpg,ADIDAS Men Vermont White Sports Shoes,Shoes,15,validation
46637,../data/raw/fashion-product-images-small/images/46637.jpg,Rasasi Women Feelings Deo,Fragrance,6,validation
28648,../data/raw/fashion-product-images-small/images/28648.jpg,Nike Women Slim Crew Purple T-shirt,Topwear,17,validation
50752,../data/raw/fashion-product-images-small/images/50752.jpg,Red Chief Men Black Formal Shoes,Shoes,15,validation
31301,../data/raw/fashion-product-images-small/images/31301.jpg,John Miller Men Striped Blue Shirt,Topwear,17,validation
21193,../data/raw/fashion-product-images-small/images/21193.jpg,Quiksilver Unisex Navy Blue Backpack,Bags,0,validation
52461,../data/raw/fashion-product-images-small/images/52461.jpg,Red Rose Purple Nightdress,Loungewear and Nightwear,10,validation
15194,../data/raw/fashion-product-images-small/images/15194.jpg,Arrow Sport Men Printed Black Tshirt,Topwear,17,validation
5411,../data/raw/fashion-product-images-small/images/5411.jpg,Tribord To 100 Basic Lady Ss11,Shoes,15,validation
44736,../data/raw/fashion-product-images-small/images/44736.jpg,U.S. Polo Assn. Men Black Formal Shoes,Shoes,15,validation
6294,../data/raw/fashion-product-images-small/images/6294.jpg,UCB Men's Super Star Print Green T-shirt,Topwear,17,validation
7346,../data/raw/fashion-product-images-small/images/7346.jpg,Tantra Men's Budwiser Blue T-shirt,Topwear,17,validation
22524,../data/raw/fashion-product-images-small/images/22524.jpg,Crocs Unisex Grey Sandals,Sandal,13,validation
19759,../data/raw/fashion-product-images-small/images/19759.jpg,Ice Unisex Sili Pink Watch,Watches,19,validation
26184,../data/raw/fashion-product-images-small/images/26184.jpg,Rocia Women Brown Casual Sandals,Shoes,15,validation
26342,../data/raw/fashion-product-images-small/images/26342.jpg,DKNY Women White Dial Watch NY8294,Watches,19,validation
24415,../data/raw/fashion-product-images-small/images/24415.jpg,ADIDAS Men Zeitfrei Slide Black Flip Flops,Flip Flops,5,validation
53547,../data/raw/fashion-product-images-small/images/53547.jpg,Amante Women Pink Briefs PGDR01,Innerwear,7,validation
45610,../data/raw/fashion-product-images-small/images/45610.jpg,Arrow Men Brown Formal Shoes,Shoes,15,validation
