id,image_path,productDisplayName,subCategory,label,split
40753,../data/raw/fashion-product-images-small/images/40753.jpg,Roxy Women White Flip Flops,Flip Flops,5,test
4106,../data/raw/fashion-product-images-small/images/4106.jpg,Fila Men Tremor Grey Sandal,Sandal,13,test
20484,../data/raw/fashion-product-images-small/images/20484.jpg,Baggit Women Quick Cobra Pink Wallet,Wallets,18,test
21556,../data/raw/fashion-product-images-small/images/21556.jpg,Kiara Women Classic Pink Handbag,Bags,0,test
6463,../data/raw/fashion-product-images-small/images/6463.jpg,Lotto Men's Soccer Black Red Flip Flop,Flip Flops,5,test
13494,../data/raw/fashion-product-images-small/images/13494.jpg,Nike Men Manchester United White Tshirts,Topwear,17,test
13652,../data/raw/fashion-product-images-small/images/13652.jpg,ADIDAS White  Snova Sequence 4M Sports Shoe,Shoes,15,test
32387,../data/raw/fashion-product-images-small/images/32387.jpg,Arrow Woman Black Cardigan,Topwear,17,test
40595,../data/raw/fashion-product-images-small/images/40595.jpg,Aurelia Women Black Kurti,Topwear,17,test
44909,../data/raw/fashion-product-images-small/images/44909.jpg,Puma Men Grey and White Striped Polo neck T-shirt,Topwear,17,test
25102,../data/raw/fashion-product-images-small/images/25102.jpg,Lino Perros Women Black Belt,Belts,1,test
44135,../data/raw/fashion-product-images-small/images/44135.jpg,DKNY Men Silver Spray Perfume,Fragrance,6,test
15797,../data/raw/fashion-product-images-small/images/15797.jpg,Facit Men White Comfort Briefs,Innerwear,7,test
34242,../data/raw/fashion-product-images-small/images/34242.jpg,Proline Men Cream-Coloured T-shirt with Printed Detail,Topwear,17,test
10681,../data/raw/fashion-product-images-small/images/10681.jpg,United Colors of Benetton Men Printed Grey Tshirts,Topwear,17,test
48992,../data/raw/fashion-product-images-small/images/48992.jpg,Lucera Women Silver Ring,Jewellery,8,test
28877,../data/raw/fashion-product-images-small/images/28877.jpg,BIBA Women Printed Yellow Kurta,Topwear,17,test
9289,../data/raw/fashion-product-images-small/images/9289.jpg,Indian Terrain Men Houston White Tshirts,Topwear,17,test
27003,../data/raw/fashion-product-images-small/images/27003.jpg,Jealous 21 Women Washed Blue Jeans,Bottomwear,2,test
13236,../data/raw/fashion-product-images-small/images/13236.jpg,Palm Tree Kids Boys Washed Blue Shorts,Bottomwear,2,test
31166,../data/raw/fashion-product-images-small/images/31166.jpg,Gini and Jony Boys Washed Blue Denim Shorts,Bottomwear,2,test
57374,../data/raw/fashion-product-images-small/images/57374.jpg,Amante Women Nude-Coloured Briefs PFCL01,Innerwear,7,test
4596,../data/raw/fashion-product-images-small/images/4596.jpg,Wildcraft Unisex Green Printed Backpack,Bags,0,test
57389,../data/raw/fashion-product-images-small/images/57389.jpg,Amante Women Pack of 3 Printed Briefs PFCN04,Innerwear,7,test
57987,../data/raw/fashion-product-images-small/images/57987.jpg,Latin Quarters Women White Printed Tunic,Topwear,17,test
4759,../data/raw/fashion-product-images-small/images/4759.jpg,ADIDAS Men's Star Polo Lead Blue T-shirt,Topwear,17,test
38472,../data/raw/fashion-product-images-small/images/38472.jpg,Baggit Women Black Carromboard Bristo Bag,Bags,0,test
18849,../data/raw/fashion-product-images-small/images/18849.jpg,Puma Men College Athletic Red Tshirt,Topwear,17,test
23208,../data/raw/fashion-product-images-small/images/23208.jpg,Mark Taylor Men Red Printed T-shirt,Topwear,17,test
51628,../data/raw/fashion-product-images-small/images/51628.jpg,Fossil Women White Dial Chronograph Watch ES2997,Watches,19,test
6658,../data/raw/fashion-product-images-small/images/6658.jpg,Nike Women Dunk Low Light Brown Shoe,Shoes,15,test
54954,../data/raw/fashion-product-images-small/images/54954.jpg,Do U Speak Green Men Green T-shirt,Topwear,17,test
41688,../data/raw/fashion-product-images-small/images/41688.jpg,Catwalk Women Black Heels,Shoes,15,test
38640,../data/raw/fashion-product-images-small/images/38640.jpg,Nike Men Cricket Blue Polo T-shirt,Topwear,17,test
45228,../data/raw/fashion-product-images-small/images/45228.jpg,CASIO YOUTH Men Black Small Dial Digital Watch AD142,Watches,19,test
22578,../data/raw/fashion-product-images-small/images/22578.jpg,Highlander Men Check Grey Shirt,Topwear,17,test
31953,../data/raw/fashion-product-images-small/images/31953.jpg,Nike Men T-lite White Sports Shoes,Shoes,15,test
39302,../data/raw/fashion-product-images-small/images/39302.jpg,Red Chief Men Brown Casual Shoes,Shoes,15,test
58107,../data/raw/fashion-product-images-small/images/58107.jpg,Rreverie Golden Earrings,Jewellery,8,test
13831,../data/raw/fashion-product-images-small/images/13831.jpg,Indigo Nation Men Stripes Maroon Sweaters,Topwear,17,test
7914,../data/raw/fashion-product-images-small/images/7914.jpg,Proline Men Purple Printed T-shirt,Topwear,17,test
33297,../data/raw/fashion-product-images-small/images/33297.jpg,Arrow Sport Men Blue Striped Slim Fit Shirt,Topwear,17,test
21752,../data/raw/fashion-product-images-small/images/21752.jpg,Kiara Women Glossy Black Handbag,Bags,0,test
15567,../data/raw/fashion-product-images-small/images/15567.jpg,Catwalk Women Casual Tan Flats,Shoes,15,test
37637,../data/raw/fashion-product-images-small/images/37637.jpg,Madagascar3 Girls Teal Printed T-Shirt,Topwear,17,test
51425,../data/raw/fashion-product-images-small/images/51425.jpg,Myntra Men Yellow Shirt,Topwear,17,test
23839,../data/raw/fashion-product-images-small/images/23839.jpg,ADIDAS Men Black Rakuni Move Casual Shoes,Shoes,15,test
18278,../data/raw/fashion-product-images-small/images/18278.jpg,Aneri Women Simi Blue Kurta,Topwear,17,test
32177,../data/raw/fashion-product-images-small/images/32177.jpg,ADIDAS Men Chewang Grey Flip Flops,Flip Flops,5,test
45025,../data/raw/fashion-product-images-small/images/45025.jpg,Maxima Women Silver Dial Pearl Strap Watch,Watches,19,test
15755,../data/raw/fashion-product-images-small/images/15755.jpg,Facit Men Fitness Grey Innerwear Vest,Innerwear,7,test
8997,../data/raw/fashion-product-images-small/images/8997.jpg,Puma Men Archive Boot Wtr Black Casual Shoes,Shoes,15,test
38029,../data/raw/fashion-product-images-small/images/38029.jpg,Q&Q Women Lavender Dial Watch,Watches,19,test
56056,../data/raw/fashion-product-images-small/images/56056.jpg,Colorbar Extra Durable Candid Lip Gloss 013,Lips,9,test
11791,../data/raw/fashion-product-images-small/images/11791.jpg,Vishudh Women Pigment Print Navy Blue Kurtas,Topwear,17,test
45673,../data/raw/fashion-product-images-small/images/45673.jpg,J. Del Pozo Women Halloween Perfume,Fragrance,6,test
4554,../data/raw/fashion-product-images-small/images/4554.jpg,Nike Men's Total90 Shoot White Shoe,Shoes,15,test
35504,../data/raw/fashion-product-images-small/images/35504.jpg,Bata Men Hummer-p Olive Sandals,Sandal,13,test
3771,../data/raw/fashion-product-images-small/images/3771.jpg,Status Quo Men's Green Polo T-shirt,Topwear,17,test
43584,../data/raw/fashion-product-images-small/images/43584.jpg,Gini and Jony Girls Pink Top,Topwear,17,test
7117,../data/raw/fashion-product-images-small/images/7117.jpg,Wildcraft Unisex Grey & Black Backpack,Bags,0,test
20022,../data/raw/fashion-product-images-small/images/20022.jpg,United Colors of Benetton Men Blue Check Shirt,Topwear,17,test
16772,../data/raw/fashion-product-images-small/images/16772.jpg,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2571,Watches,19,test
31150,../data/raw/fashion-product-images-small/images/31150.jpg,Gini and Jony Boys Printed Navy Blue T-shirt,Topwear,17,test
30082,../data/raw/fashion-product-images-small/images/30082.jpg,Ed Hardy Men Silver Dial Watch,Watches,19,test
25306,../data/raw/fashion-product-images-small/images/25306.jpg,Lino Perros Women Classic Brown Wallet,Wallets,18,test
52254,../data/raw/fashion-product-images-small/images/52254.jpg,Crusoe Men Grey Boxer Briefs,Innerwear,7,test
22311,../data/raw/fashion-product-images-small/images/22311.jpg,Inc. 5 Women Casual Silver Flats,Shoes,15,test
7573,../data/raw/fashion-product-images-small/images/7573.jpg,Nike Men's As Race Day Green T-shirt,Topwear,17,test
54391,../data/raw/fashion-product-images-small/images/54391.jpg,Baggit Women Blue Handbag,Bags,0,test
12584,../data/raw/fashion-product-images-small/images/12584.jpg,Tantra Unisex Printed Green Tshirts,Topwear,17,test
55243,../data/raw/fashion-product-images-small/images/55243.jpg,Lakme Perfecting Natural Pearl Liquid Foundation,Makeup,11,test
8167,../data/raw/fashion-product-images-small/images/8167.jpg,Highlander Men Green Checked Halford Slim Fit Shirt,Topwear,17,test
31954,../data/raw/fashion-product-images-small/images/31954.jpg,Nike Women Lunarfly +3 White Sports Shoes,Shoes,15,test
17698,../data/raw/fashion-product-images-small/images/17698.jpg,Vans Men Bali Brown Casual Shoes,Shoes,15,test
30886,../data/raw/fashion-product-images-small/images/30886.jpg,Fabindia Women Printed Red Kurta,Topwear,17,test
49072,../data/raw/fashion-product-images-small/images/49072.jpg,Deborah 7 Days Long Nail Polish 836,Nails,12,test
13238,../data/raw/fashion-product-images-small/images/13238.jpg,Palm Tree Kids Boys Printed Brown Tshirts,Topwear,17,test
58332,../data/raw/fashion-product-images-small/images/58332.jpg,Lotto Men Red Flip Flops,Flip Flops,5,test
15799,../data/raw/fashion-product-images-small/images/15799.jpg,Facit Men Pack of Two White Mid-Rise Briefs,Innerwear,7,test
6499,../data/raw/fashion-product-images-small/images/6499.jpg,Red Tape Men's Leather Black Formal Shoe,Shoes,15,test
2039,../data/raw/fashion-product-images-small/images/2039.jpg,ADIDAS Men's White Polo T-shirt,Topwear,17,test
26789,../data/raw/fashion-product-images-small/images/26789.jpg,Arrow Men Blue Shirt,Topwear,17,test
47578,../data/raw/fashion-product-images-small/images/47578.jpg,Portia Women White Wedges,Shoes,15,test
17208,../data/raw/fashion-product-images-small/images/17208.jpg,United Colors of Benetton Men Funky Eyewear Blue Sunglasses,Eyewear,4,test
4108,../data/raw/fashion-product-images-small/images/4108.jpg,Fila Men Aruba Navy Grey Sandal,Sandal,13,test
21558,../data/raw/fashion-product-images-small/images/21558.jpg,Kiara Women Front Pocket Black Handbag,Bags,0,test
30618,../data/raw/fashion-product-images-small/images/30618.jpg,Nike Men Printed Red T-shirt,Topwear,17,test
9425,../data/raw/fashion-product-images-small/images/9425.jpg,John Miller Men Purple Fila-Fil Shirts,Topwear,17,test
37059,../data/raw/fashion-product-images-small/images/37059.jpg,Lino Perros Women Black Belt,Belts,1,test
18416,../data/raw/fashion-product-images-small/images/18416.jpg,Skechers Men USA White Shoe,Shoes,15,test
54739,../data/raw/fashion-product-images-small/images/54739.jpg,Vans Men Grey Del Norte Canvas Shoes,Shoes,15,test
59214,../data/raw/fashion-product-images-small/images/59214.jpg,Titan Men Silver Watch,Watches,19,test
2006,../data/raw/fashion-product-images-small/images/2006.jpg,Puma Men's African Splash T-shirt,Topwear,17,test
12583,../data/raw/fashion-product-images-small/images/12583.jpg,Tantra Unisex Printed Green Tshirts,Topwear,17,test
25301,../data/raw/fashion-product-images-small/images/25301.jpg,Lino Perros Women Leather Brown Wallet,Wallets,18,test
33264,../data/raw/fashion-product-images-small/images/33264.jpg,Gini and Jony Boys Beige Shorts,Bottomwear,2,test
34041,../data/raw/fashion-product-images-small/images/34041.jpg,Gini and Jony Boys Check Red Shirt,Topwear,17,test
25765,../data/raw/fashion-product-images-small/images/25765.jpg,Lino Perros Men Light Brown Suspenders,Topwear,17,test
41220,../data/raw/fashion-product-images-small/images/41220.jpg,Lotto Men Red Flip Flops,Flip Flops,5,test
20217,../data/raw/fashion-product-images-small/images/20217.jpg,Wrangler Men Contrast Rib Navy Blue Sweater,Topwear,17,test
44752,../data/raw/fashion-product-images-small/images/44752.jpg,Globalite Men White Court Shoes,Shoes,15,test
52637,../data/raw/fashion-product-images-small/images/52637.jpg,Mod-acc Women Purple Handbag,Bags,0,test
13207,../data/raw/fashion-product-images-small/images/13207.jpg,ASICS Men GT 2160 Running Blue Sports Shoes,Shoes,15,test
27032,../data/raw/fashion-product-images-small/images/27032.jpg,Jealous 21 Women Blue Hip Fit Jeans,Bottomwear,2,test
2650,../data/raw/fashion-product-images-small/images/2650.jpg,Murcia Women Brown Leather Bag,Bags,0,test
31365,../data/raw/fashion-product-images-small/images/31365.jpg,Locomotive Men Printed Grey T-shirt,Topwear,17,test
5647,../data/raw/fashion-product-images-small/images/5647.jpg,ADIDAS Women's Ballerino Black Ballerinas,Shoes,15,test
40306,../data/raw/fashion-product-images-small/images/40306.jpg,Warner Bros Unisex White Kids sandals,Sandal,13,test
3776,../data/raw/fashion-product-images-small/images/3776.jpg,Status Quo Men's Green Polo T-shirt,Topwear,17,test
32514,../data/raw/fashion-product-images-small/images/32514.jpg,Franco Leone Men Black Flip Flops,Flip Flops,5,test
36988,../data/raw/fashion-product-images-small/images/36988.jpg,Lino Perros Women Black Clutch,Bags,0,test
37066,../data/raw/fashion-product-images-small/images/37066.jpg,Lino Perros Women Black Belt,Belts,1,test
27690,../data/raw/fashion-product-images-small/images/27690.jpg,Murcia Women Black Handbag,Bags,0,test
52095,../data/raw/fashion-product-images-small/images/52095.jpg,Myntra Women Grey Melange Top,Topwear,17,test
45022,../data/raw/fashion-product-images-small/images/45022.jpg,Maxima Women White Dial Pearl Strap Watch,Watches,19,test
47547,../data/raw/fashion-product-images-small/images/47547.jpg,Portia Women Silver Flats,Shoes,15,test
54150,../data/raw/fashion-product-images-small/images/54150.jpg,Femella Orange Necklace,Jewellery,8,test
17297,../data/raw/fashion-product-images-small/images/17297.jpg,Puma Men Pack of 3 Sports Socks,Socks,16,test
7712,../data/raw/fashion-product-images-small/images/7712.jpg,Puma Men's El Ace 2 Black Grey Purple Shoe,Shoes,15,test
5045,../data/raw/fashion-product-images-small/images/5045.jpg,Fila Men's Sniper Black Shoe,Shoes,15,test
44150,../data/raw/fashion-product-images-small/images/44150.jpg,Nike Fragrances Brown Urban Musk Deo,Fragrance,6,test
57547,../data/raw/fashion-product-images-small/images/57547.jpg,Lotus Herbals Floralglam Rose Divine Lipstick 003,Lips,9,test
16513,../data/raw/fashion-product-images-small/images/16513.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
55446,../data/raw/fashion-product-images-small/images/55446.jpg,Revlon Plum Sexxxy Mystic Mauve Lipstick 51,Lips,9,test
31103,../data/raw/fashion-product-images-small/images/31103.jpg,Gini and Jony Boys Printed Black T-shirt,Topwear,17,test
2604,../data/raw/fashion-product-images-small/images/2604.jpg,ADIDAS Women Maroon T-shirt,Topwear,17,test
49825,../data/raw/fashion-product-images-small/images/49825.jpg,iPanema Women Yellow Flip Flops,Flip Flops,5,test
47183,../data/raw/fashion-product-images-small/images/47183.jpg,Ganuchi Men Red Casual Shoes,Shoes,15,test
20243,../data/raw/fashion-product-images-small/images/20243.jpg,Wrangler Women Native Blue Tshirt,Topwear,17,test
4735,../data/raw/fashion-product-images-small/images/4735.jpg,Numero Uno Men's Brown Funk Shoe,Shoes,15,test
47345,../data/raw/fashion-product-images-small/images/47345.jpg,Baggit Women Bronze Wallet,Wallets,18,test
26140,../data/raw/fashion-product-images-small/images/26140.jpg,John Miller Men Striped Black Trousers,Bottomwear,2,test
29108,../data/raw/fashion-product-images-small/images/29108.jpg,Puma Unisex FTPA Quarters Brown Socks,Socks,16,test
51012,../data/raw/fashion-product-images-small/images/51012.jpg,Enamor Rose Coloured Bra,Innerwear,7,test
17607,../data/raw/fashion-product-images-small/images/17607.jpg,Cat Unisex Classic Steal Sunglasses,Eyewear,4,test
15150,../data/raw/fashion-product-images-small/images/15150.jpg,Arrow Sport Men Stripes Blue Shirts,Topwear,17,test
38248,../data/raw/fashion-product-images-small/images/38248.jpg,Batman Boys Multi Coloured T-shirt,Topwear,17,test
2294,../data/raw/fashion-product-images-small/images/2294.jpg,Nike Women's Miller Top,Topwear,17,test
3346,../data/raw/fashion-product-images-small/images/3346.jpg,Myntra Men's You Are Not My Type Black T-shirt,Topwear,17,test
35133,../data/raw/fashion-product-images-small/images/35133.jpg,Allen Solly Woman Cream Bangle,Jewellery,8,test
53113,../data/raw/fashion-product-images-small/images/53113.jpg,Myntra Men Grey Printed T-shirt,Topwear,17,test
40504,../data/raw/fashion-product-images-small/images/40504.jpg,Titan Men White Dial Watch,Watches,19,test
18019,../data/raw/fashion-product-images-small/images/18019.jpg,Lino Perros Women Solid Blue Belt,Belts,1,test
16183,../data/raw/fashion-product-images-small/images/16183.jpg,Enroute Men Leather Black Formal Shoes,Shoes,15,test
35301,../data/raw/fashion-product-images-small/images/35301.jpg,Fabindia Women Ananya Silver Earrings,Jewellery,8,test
49026,../data/raw/fashion-product-images-small/images/49026.jpg,Lucera Women Silver Ring,Jewellery,8,test
7349,../data/raw/fashion-product-images-small/images/7349.jpg,Tantra Men's Chai Chai Grey T-shirt,Topwear,17,test
7947,../data/raw/fashion-product-images-small/images/7947.jpg,Puma Men's Graphic White Navy T-shirt,Topwear,17,test
28223,../data/raw/fashion-product-images-small/images/28223.jpg,Playboy Women Play it Rock Deo,Fragrance,6,test
41079,../data/raw/fashion-product-images-small/images/41079.jpg,Lotto Men Brown Caesar Slide Flip Flops,Flip Flops,5,test
19100,../data/raw/fashion-product-images-small/images/19100.jpg,Mother Earth Women Mustard Kurta,Topwear,17,test
29795,../data/raw/fashion-product-images-small/images/29795.jpg,Basics Men Olive Shirt,Topwear,17,test
39507,../data/raw/fashion-product-images-small/images/39507.jpg,Peter England Unisex Black Backpacks,Bags,0,test
19332,../data/raw/fashion-product-images-small/images/19332.jpg,United Colors of Benetton Women Solid Black Jacket,Topwear,17,test
28475,../data/raw/fashion-product-images-small/images/28475.jpg,Urban Yoga Women Printed Blue Kurta,Topwear,17,test
9471,../data/raw/fashion-product-images-small/images/9471.jpg,John Miller Men Blue stripes Shirts,Topwear,17,test
16980,../data/raw/fashion-product-images-small/images/16980.jpg,Puma Men Cell Pavo NM White Sports Shoe,Shoes,15,test
10079,../data/raw/fashion-product-images-small/images/10079.jpg,Reebok Unisex Twist Black Sandals,Sandal,13,test
35930,../data/raw/fashion-product-images-small/images/35930.jpg,Salomon Men Exit 2 Aero Brown Sports Shoes,Shoes,15,test
8791,../data/raw/fashion-product-images-small/images/8791.jpg,Indigo Nation Men Price catch Blue White Shirts,Topwear,17,test
59240,../data/raw/fashion-product-images-small/images/59240.jpg,Titan Men White Dial Watch,Watches,19,test
19590,../data/raw/fashion-product-images-small/images/19590.jpg,United Colors of Benetton Women Printed White Top,Topwear,17,test
30228,../data/raw/fashion-product-images-small/images/30228.jpg,John Miller Men Striped Black Shirt,Topwear,17,test
12944,../data/raw/fashion-product-images-small/images/12944.jpg,Basics Men Yellow Slim Fit Striped Shirt,Topwear,17,test
21534,../data/raw/fashion-product-images-small/images/21534.jpg,Kiara Women Classic Black Handbag,Bags,0,test
47514,../data/raw/fashion-product-images-small/images/47514.jpg,Facit Men Red Brief,Innerwear,7,test
43988,../data/raw/fashion-product-images-small/images/43988.jpg,Police Men Contemporary Perfume,Fragrance,6,test
21706,../data/raw/fashion-product-images-small/images/21706.jpg,Fossil Men Quartz White Dial Watch FS4677,Watches,19,test
51829,../data/raw/fashion-product-images-small/images/51829.jpg,Bwitch Red Bra,Innerwear,7,test
42402,../data/raw/fashion-product-images-small/images/42402.jpg,Flying Machine Women Blue Denim Shorts,Bottomwear,2,test
51015,../data/raw/fashion-product-images-small/images/51015.jpg,Enamor Ivory Coloured Smooth Bra,Innerwear,7,test
4500,../data/raw/fashion-product-images-small/images/4500.jpg,Lotto Men's Chamonix Brown Black Shoe,Shoes,15,test
59278,../data/raw/fashion-product-images-small/images/59278.jpg,Titan Women White Watch,Watches,19,test
10425,../data/raw/fashion-product-images-small/images/10425.jpg,United Colors of Benetton Men Checks Green Shirt,Topwear,17,test
56002,../data/raw/fashion-product-images-small/images/56002.jpg,Colorbar Velvet Matte Tempting Chocolate Lipstick 13 BR,Lips,9,test
47184,../data/raw/fashion-product-images-small/images/47184.jpg,Ganuchi Men Black Shoes,Shoes,15,test
41273,../data/raw/fashion-product-images-small/images/41273.jpg,Arrow Men Brown Wallet,Wallets,18,test
33461,../data/raw/fashion-product-images-small/images/33461.jpg,Baggit Women Rocker Taj Black Belt,Belts,1,test
58950,../data/raw/fashion-product-images-small/images/58950.jpg,Taylor of London Women Chique Deo,Fragrance,6,test
16514,../data/raw/fashion-product-images-small/images/16514.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
5270,../data/raw/fashion-product-images-small/images/5270.jpg,Wildcraft Unisex Black & Grey Backpack,Bags,0,test
30680,../data/raw/fashion-product-images-small/images/30680.jpg,Park Avenue Men Black Sunglasses,Eyewear,4,test
55217,../data/raw/fashion-product-images-small/images/55217.jpg,Lakme Nine to Five Sun Shimmer Lipstick,Lips,9,test
50765,../data/raw/fashion-product-images-small/images/50765.jpg,Red Chief Men Tan Sandals,Sandal,13,test
22345,../data/raw/fashion-product-images-small/images/22345.jpg,John Players Men Printed Blue T-Shirt,Topwear,17,test
2267,../data/raw/fashion-product-images-small/images/2267.jpg,Nike Pink Women T-shirt,Topwear,17,test
34012,../data/raw/fashion-product-images-small/images/34012.jpg,Palm Tree Girls Printed White Top,Topwear,17,test
7715,../data/raw/fashion-product-images-small/images/7715.jpg,Fila Men's Turbo Black Navy Shoe,Shoes,15,test
5042,../data/raw/fashion-product-images-small/images/5042.jpg,Fila Men's Caliber White Grey Shoe,Shoes,15,test
23638,../data/raw/fashion-product-images-small/images/23638.jpg,DC Comics Men Green T-shirt,Topwear,17,test
38042,../data/raw/fashion-product-images-small/images/38042.jpg,Q&Q Attractive Men Black Dial Watch,Watches,19,test
58395,../data/raw/fashion-product-images-small/images/58395.jpg,Locomotive Men Purple Shirt,Topwear,17,test
9220,../data/raw/fashion-product-images-small/images/9220.jpg,Puma Men Snipper Red Casual Shoes,Shoes,15,test
48107,../data/raw/fashion-product-images-small/images/48107.jpg,French Connection Women Blue Top,Topwear,17,test
27896,../data/raw/fashion-product-images-small/images/27896.jpg,Scullers For Her Gold & White Top,Topwear,17,test
30821,../data/raw/fashion-product-images-small/images/30821.jpg,Fabindia Women Beige Mangalgiri Churidar,Bottomwear,2,test
8796,../data/raw/fashion-product-images-small/images/8796.jpg,Scullers Men Black White Check Shirt,Topwear,17,test
48751,../data/raw/fashion-product-images-small/images/48751.jpg,Lucera Women Silver Bangle,Jewellery,8,test
35339,../data/raw/fashion-product-images-small/images/35339.jpg,Fabindia Women Anusuya Green Pendant,Jewellery,8,test
34811,../data/raw/fashion-product-images-small/images/34811.jpg,Flying Machine Men Black Belt,Belts,1,test
28472,../data/raw/fashion-product-images-small/images/28472.jpg,Urban Yoga Women Printed Purple Top,Topwear,17,test
43943,../data/raw/fashion-product-images-small/images/43943.jpg,Catwalk Women Black Heels,Shoes,15,test
7518,../data/raw/fashion-product-images-small/images/7518.jpg,Nike Unisex Brasilia 4 Navy Blue Duffle Bag,Bags,0,test
3984,../data/raw/fashion-product-images-small/images/3984.jpg,Mr.Men Men's Must Sleep Blue T-shirt,Topwear,17,test
39500,../data/raw/fashion-product-images-small/images/39500.jpg,Nike Men Green Dunk High Sports Shoes,Shoes,15,test
44954,../data/raw/fashion-product-images-small/images/44954.jpg,Kama Sutra Men Storm Deo,Fragrance,6,test
8134,../data/raw/fashion-product-images-small/images/8134.jpg,Fastrack Women Upgrades Analog Black Steel Watch,Watches,19,test
6892,../data/raw/fashion-product-images-small/images/6892.jpg,Forever New Women Ditsy Print White Top,Topwear,17,test
39164,../data/raw/fashion-product-images-small/images/39164.jpg,Aneri Women Beige Kurta,Topwear,17,test
49021,../data/raw/fashion-product-images-small/images/49021.jpg,Lucera Women Silver Ring,Jewellery,8,test
19751,../data/raw/fashion-product-images-small/images/19751.jpg,Levi's Men Solid Grey Tshirt,Topwear,17,test
46069,../data/raw/fashion-product-images-small/images/46069.jpg,Lino Perros Men Black Leather Belt,Belts,1,test
33691,../data/raw/fashion-product-images-small/images/33691.jpg,Cobblerz Men Brown Leather Formal Shoes,Shoes,15,test
10413,../data/raw/fashion-product-images-small/images/10413.jpg,United Colors of Benetton Men Printed Grey Tshirts,Topwear,17,test
12344,../data/raw/fashion-product-images-small/images/12344.jpg,Reid & Taylor Men Solid Beige Trousers,Bottomwear,2,test
51023,../data/raw/fashion-product-images-small/images/51023.jpg,Enamor Blush Coloured Bra,Innerwear,7,test
29139,../data/raw/fashion-product-images-small/images/29139.jpg,Vogue Women Black Sunglasses,Eyewear,4,test
46094,../data/raw/fashion-product-images-small/images/46094.jpg,ADIDAS Men Grey Climacool Cayoosh Sandals,Sandal,13,test
4704,../data/raw/fashion-product-images-small/images/4704.jpg,ADIDAS Unisex Cambridge Black Watch,Watches,19,test
53546,../data/raw/fashion-product-images-small/images/53546.jpg,Amante Women Brown Briefs PGBR11,Innerwear,7,test
10621,../data/raw/fashion-product-images-small/images/10621.jpg,Carlton London Women Silver Solid Open Toe,Shoes,15,test
58992,../data/raw/fashion-product-images-small/images/58992.jpg,Cavallini Men Deo,Fragrance,6,test
18028,../data/raw/fashion-product-images-small/images/18028.jpg,Lino Perros Women Solid Black Wallet,Wallets,18,test
24070,../data/raw/fashion-product-images-small/images/24070.jpg,Catwalk Women Black Heels,Shoes,15,test
1612,../data/raw/fashion-product-images-small/images/1612.jpg,Reebok Orange & White Striped Polo T-shirt,Topwear,17,test
15505,../data/raw/fashion-product-images-small/images/15505.jpg,Carlton London Women Casual Brown Casual Shoes,Shoes,15,test
24242,../data/raw/fashion-product-images-small/images/24242.jpg,La-Emotio Women Green Kurti,Topwear,17,test
56662,../data/raw/fashion-product-images-small/images/56662.jpg,United Colors of Benetton Men White Shoes,Shoes,15,test
6605,../data/raw/fashion-product-images-small/images/6605.jpg,Spykar Men's White Green Blue T-shirt,Topwear,17,test
50595,../data/raw/fashion-product-images-small/images/50595.jpg,Chromozome Men Grey Briefs,Innerwear,7,test
17252,../data/raw/fashion-product-images-small/images/17252.jpg,U.S. Polo Assn. Men Printed Navy Blue Tshirt,Topwear,17,test
46636,../data/raw/fashion-product-images-small/images/46636.jpg,Rasasi Women Seduction Deo,Fragrance,6,test
51681,../data/raw/fashion-product-images-small/images/51681.jpg,Louis Philippe Men Aviator Sunglasses LP208-C2,Eyewear,4,test
27433,../data/raw/fashion-product-images-small/images/27433.jpg,Jockey Women Grey Melange Eva Sports Bra,Innerwear,7,test
22141,../data/raw/fashion-product-images-small/images/22141.jpg,Provogue Men Black Formal Shoes,Shoes,15,test
7723,../data/raw/fashion-product-images-small/images/7723.jpg,Puma Unisex Popart Flip Black Dandelion Flip Flop,Flip Flops,5,test
53780,../data/raw/fashion-product-images-small/images/53780.jpg,Puma Men Black T-shirt,Topwear,17,test
49814,../data/raw/fashion-product-images-small/images/49814.jpg,iPanema Women Red Flip Flops,Flip Flops,5,test
7347,../data/raw/fashion-product-images-small/images/7347.jpg,Tantra Men's Buddha Trance Purple T-shirt,Topwear,17,test
35592,../data/raw/fashion-product-images-small/images/35592.jpg,Gliders Men Navy Blue Sandals,Sandal,13,test
27265,../data/raw/fashion-product-images-small/images/27265.jpg,Arrow Woman Striped Teal Top,Topwear,17,test
50337,../data/raw/fashion-product-images-small/images/50337.jpg,Aurelia Women Blue Kurti,Topwear,17,test
46252,../data/raw/fashion-product-images-small/images/46252.jpg,Fusion Beats Women Yellow Tunic,Topwear,17,test
16522,../data/raw/fashion-product-images-small/images/16522.jpg,Locomotive Men Washed Blue Jeans,Bottomwear,2,test
59088,../data/raw/fashion-product-images-small/images/59088.jpg,Peri Peri Women Purple Bra,Innerwear,7,test
52460,../data/raw/fashion-product-images-small/images/52460.jpg,Red Rose Green Nightdress,Loungewear and Nightwear,10,test
51478,../data/raw/fashion-product-images-small/images/51478.jpg,Denizen Men Black Printed T-shirt,Topwear,17,test
23058,../data/raw/fashion-product-images-small/images/23058.jpg,Arrow Sport Men Purple Striped T-shirt,Topwear,17,test
